precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
2,29159.81,22.3,3.75,4.220641853974849
0,40146.27,25.9,4.96,5.909774409172029
2,40239.65,26.4,5.16,5.657660882686949
0,40240.47,26.3,5.04,5.934374391084537
0,34545.76,23.7,4.44,4.906273454458985
0,39683.97,27.9,4.83,5.832904281087633
0,37660.07,27.3,4.83,5.554057343620784
0,40534.71,27.4,4.95,5.870094541387654
5,39871.06,26.8,4.52,5.065488671792934
3,40058.87,23.4,4.65,5.14678350467854
2,40621.57,22.1,4.65,5.447236899155241
6,39880.16,17.5,4.36,4.582261036953959
1,40257.77,18.8,4.69,5.473623842583917
4,40427.11,19.3,4.72,4.767644117855788
2,40364.68,20.2,4.77,5.22606824506987
2,40620.54,15.3,5.05,5.079597130193329
3,40728.64,13.9,4.46,4.786326585477941
5,40709.79,13.6,4.62,4.513441456964952
9,40637.06,15.6,4.39,4.206319788352095
10,40810.63,19.9,4.27,4.183058031197302
4,40566.65,21.4,4.71,4.85223840703982
1,40729.4,24.3,4.62,5.561650870303831
3,40657.64,20.2,4.83,5.052588057864877
6,40537.25,20.3,4.59,4.578211182407618
6,39004.23,21.2,4.18,4.464300273180728
3,39969.93,25.9,4.42,5.174399485576938
2,39600.0,28.8,4.57,5.279595410073984
1,39999.29,30.3,4.76,5.7560675355643935
0,40605.14,30.1,5.39,6.142662362631774
0,40390.18,29.8,5.18,6.153638078059669
2,40275.03,29.8,4.92,5.594422000073303
8,40609.44,20.3,5.11,4.25002586700071
0,40715.45,24.2,5.98,5.7879928211971325
0,40716.36,25.5,6.11,5.906486975592833
0,41062.77,27.3,6.71,5.908733740855859
0,40786.35,30.0,6.73,6.129382866926823
0,40602.34,25.3,6.64,5.7879928211971325
0,40417.75,17.3,5.7,5.373127874544801
1,40546.58,21.7,5.26,5.666253087050627
1,40327.34,19.5,5.76,5.505123448001168
0,40891.66,20.1,6.08,5.622929551638139
1,40528.47,23.0,5.85,5.636273859675754
1,40456.24,25.3,5.37,5.61215750901472
0,40805.07,22.5,6.29,5.8163364840732985
0,40722.82,23.1,5.51,5.79755906027049
0,40830.28,24.9,5.91,5.7857491110355195
0,41279.64,26.4,6.47,6.125785498641888
0,41444.45,26.6,6.72,6.184797939010018
0,40219.83,24.5,6.24,5.874431791937121
0,40284.55,24.7,5.91,5.864452946503411
0,40360.83,26.8,5.66,5.905441456051664
4,38708.91,27.2,4.61,4.764617542455303
6,39651.77,26.5,4.99,4.816707592045918
2,39873.55,28.7,5.17,5.374826429015155
0,39872.64,31.0,5.41,6.175923047169731
0,38475.59,32.7,4.89,5.80515425376109
3,27809.49,30.4,4.43,4.301448306664872
1,40270.57,32.9,5.1,5.8760038091553515
0,38264.82,29.8,4.72,5.710610692489899
3,38687.39,29.9,4.76,5.2975446304929505
0,37174.89,32.0,4.99,5.488871183258004
2,41074.83,32.5,5.15,5.603053727188098
13,23618.53,13.5,2.97,3.027944211504779
1,26568.39,15.9,3.61,4.005978969491028
4,32258.45,22.7,3.88,4.149770242563672
5,17945.48,14.3,2.7,3.0979111657165515
9,25329.0,15.8,3.06,3.2594747626661693
14,14937.69,13.4,2.75,2.3521366543533175
11,26073.49,18.5,3.24,3.1373864231751303
3,39600.0,20.2,5.02,4.77835685648035
0,39871.5,23.8,5.35,5.843080711666449
0,39208.5,23.8,5.32,5.6348532670863944
0,39713.01,25.3,5.1,5.723204860107111
0,38313.52,29.2,5.21,5.682450330489184
0,38523.56,31.8,4.47,5.880360344474395
1,39777.68,29.2,4.96,5.683215583367629
0,39967.56,29.9,5.72,6.170186784596202
0,40635.78,29.5,6.02,5.988781252392348
0,40069.51,20.4,5.37,5.760945523217562
1,40635.85,24.1,5.2,5.589612914723018
6,39600.0,22.7,4.04,4.651950509413087
16,15240.05,23.9,2.64,2.463287672754707
7,39626.3,24.5,4.44,4.491028541282608
1,40570.82,26.7,4.91,5.774083736705062
1,40659.43,29.6,5.15,5.82427534324418
4,40477.58,31.0,4.97,5.303352403101186
0,40592.25,32.8,5.3,6.141357392112919
0,40780.97,30.7,5.71,6.129382866926823
0,40684.71,29.1,5.31,5.988781252392348
0,39798.49,28.1,5.21,5.791827189490569
3,40575.61,27.8,4.93,5.362470876291542
9,39969.72,27.6,4.45,4.674378862726891
14,26481.23,24.7,3.43,3.369175136012737
2,39960.68,9.7,4.5,4.838539358015497
6,39600.0,12.6,4.31,4.415214973200573
4,29356.8,14.3,3.27,3.841756879911041
12,30337.8,17.3,3.64,3.4089674251036044
24,4799.94,10.9,1.79,1.5693860911469444
16,19255.72,9.4,2.43,2.8088497442136635
11,38940.0,18.3,3.62,3.867234058481386
5,39796.98,17.6,4.21,4.670155681319212
6,40068.14,16.3,4.34,4.544247443562837
5,39600.0,17.7,4.06,4.511698861186228
1,35301.23,15.3,3.8,4.522897541225737
0,38330.7,19.2,4.52,5.245723167938953
0,37731.8,19.3,4.52,5.163567936856924
1,37466.03,23.0,4.81,5.005907662646008
0,39217.13,23.8,5.04,5.6348532670863944
0,40981.82,27.4,6.0,5.908733740855859
0,39680.84,23.4,6.02,5.714407591665278
1,40421.96,19.1,5.57,5.4680034648664
0,40273.65,20.3,5.09,5.71721625803925
4,40259.68,24.7,4.54,5.023036541509755
7,38157.02,26.1,4.45,4.5043422748173985
0,40457.79,25.5,5.29,5.922430163735973
0,40266.3,26.5,5.51,5.947531871831345
4,39712.88,26.6,5.01,5.122331401216463
0,40096.17,32.4,5.39,6.1497908896078455
1,40168.75,23.0,5.17,5.700759905280426
4,40056.34,22.4,4.44,4.908870234985171
7,39886.29,21.4,4.39,4.296942279285559
2,40473.43,25.0,5.27,5.452624085843036
2,40577.76,27.6,5.07,5.496108097053894
1,40443.67,26.7,5.26,5.801910778761958
5,35713.15,12.5,4.27,4.185777188212293
5,40095.54,13.0,4.33,4.560428903109232
5,39719.02,13.8,4.58,4.538482268855782
9,37142.47,10.5,4.32,3.990938039042556
4,37181.91,11.0,4.16,4.313873715863703
4,39391.93,13.7,4.24,4.451913219626558
4,32142.82,10.2,4.18,4.053133182420929
2,38431.29,10.1,4.18,4.506082896218039
8,29588.85,18.4,3.04,3.4940176550978577
16,27844.15,13.0,3.52,3.104079312731627
10,26967.51,15.0,3.27,3.3176151130891
2,39683.42,10.6,4.01,4.721813181702148
3,39536.73,20.2,4.33,4.77835685648035
6,36028.06,17.1,3.94,4.124138406981869
11,39600.0,17.3,3.6,4.061045446995154
4,40185.33,19.1,4.07,4.808137899694076
11,40420.75,23.4,4.15,4.250192338111003
11,39882.54,25.1,4.14,4.325602267621216
9,40065.1,24.7,4.03,4.366824846635328
9,32760.91,23.9,3.54,3.757873735237682
9,39600.0,24.1,4.12,4.285932136651787
5,37198.23,25.4,4.3,4.681621775499652
2,40557.09,28.7,4.79,5.554795537999871
1,40746.31,28.7,4.84,5.7887911533205125
0,40972.51,26.6,5.55,5.908733740855859
0,40765.42,26.4,5.01,5.895443422378505
0,40069.72,25.8,5.25,5.909774409172029
0,39539.45,24.3,4.93,5.596468272956296
2,40791.27,25.5,5.05,5.584705326857245
4,40272.59,23.1,4.59,4.995517182663685
9,40071.21,25.3,4.49,4.366824846635328
4,39600.0,12.6,4.43,4.566170790257448
4,33456.45,12.2,4.01,4.107291839258412
6,39137.16,15.5,4.33,4.221454690916117
6,39814.53,9.8,4.67,4.377203985160476
5,40067.36,10.8,4.3,4.556819923248967
3,38090.53,13.1,4.18,4.41564337575886
1,7581.25,7.3,2.69,2.9580951173235017
7,39600.0,10.2,3.8,4.1701152390661695
5,39600.0,10.6,3.91,4.441495856646625
14,24388.29,12.2,3.09,3.252038678754798
17,18320.71,9.4,2.09,2.816203314526374
18,28004.9,10.0,2.86,3.030486469657143
14,33476.86,12.3,3.38,3.5542015954889252
24,0.0,21.0,1.18,1.5742101527727275
24,0.0,24.0,1.28,1.6837198189623297
5,37253.54,31.9,3.88,4.81733703867575
13,35263.41,32.2,4.15,4.367008525830309
13,39679.97,28.5,4.45,4.5294990268697415
13,40162.2,27.1,4.04,4.487501628350821
11,36603.52,24.4,4.09,4.061173521003416
11,30895.23,26.6,3.84,4.010269792614396
