precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
5,37192.16,18.3,4.25,4.209740881697238
0,39970.48,18.8,5.13,5.77639174311749
0,40881.29,20.7,5.58,5.8207490489103355
0,40363.54,20.6,5.47,5.5672554524372755
1,40677.06,22.4,4.93,5.744309669043928
5,39429.64,17.9,4.56,4.6214330697450565
1,38569.87,14.3,4.73,4.89698498517182
2,40473.03,18.1,4.53,5.092691750346962
4,39739.53,15.8,4.53,4.862751333944158
1,40686.5,15.6,5.03,5.14179203959632
8,40266.5,16.9,4.52,4.1840562851491745
0,41113.92,18.3,5.46,5.666424563512767
5,40480.69,16.3,4.64,4.5683838969118185
11,40695.11,17.4,5.05,4.1075710912289765
4,38219.3,19.2,4.67,4.475159520688498
0,40378.5,18.2,5.31,5.4204593207790515
0,40379.84,17.5,4.93,5.4204593207790515
5,38988.82,18.4,4.79,4.331955567269194
8,40079.2,18.8,4.16,4.217157550225116
8,39498.3,19.0,4.2,4.1242149050770225
9,38860.12,20.9,4.14,3.9173116907607444
7,34855.83,21.2,4.04,3.917929016511887
8,38843.37,22.2,4.43,3.91925124391074
7,37892.24,25.5,4.71,4.671309665138342
9,33151.36,24.7,3.61,3.725963569022856
7,25301.72,25.0,3.28,3.427464942958334
9,35543.5,26.5,3.86,4.626889186310046
0,38007.02,23.3,4.41,5.219883719406793
0,38191.35,22.8,5.12,5.219883719406793
0,40282.35,24.6,4.91,6.030314906152896
2,40376.93,26.0,4.89,5.507892029517824
9,30434.13,9.3,3.66,3.585963282919693
5,23259.22,11.6,3.42,3.292114162788032
9,18772.18,15.3,2.58,2.7107554527596975
5,24286.96,12.1,3.2,3.464516834490536
7,32736.37,14.3,3.17,3.806868750085102
8,23339.34,9.5,3.12,3.2205713574042183
18,25903.62,10.8,2.58,2.9803954342906347
6,36246.95,16.3,3.94,4.098967373140024
10,40054.51,18.1,3.88,4.074168148004853
9,39154.61,17.0,3.88,3.9230626578656045
5,26892.97,17.3,3.48,3.575520846294049
10,32646.91,19.9,3.3,3.567803483769192
16,19576.17,16.7,2.44,2.5896505841117423
11,27532.1,18.9,3.42,3.195755878556242
1,37306.51,21.1,4.0,5.024213252464825
4,40806.31,19.2,4.49,4.6420885922882915
2,40379.56,14.7,4.4,4.965051700458639
5,37489.61,16.5,3.97,4.158838823281274
6,37057.53,16.4,3.91,4.086028681724069
9,12020.61,19.8,2.4,2.4605849962156876
7,33141.8,20.4,3.65,3.794322451203387
5,38050.41,22.6,4.16,4.070731413088505
14,40826.32,24.5,4.03,3.973142541601116
11,39520.6,23.7,3.92,4.044352723916763
11,36149.94,23.8,3.7,3.7342540479657984
11,37371.79,22.8,3.97,3.730518318871046
13,40168.89,21.5,3.96,4.178384801107789
12,37774.74,19.8,3.91,3.7245371912327974
13,40009.37,21.8,3.74,4.193806511660859
15,31526.99,20.4,3.06,3.3426102715212447
19,15083.18,21.2,2.18,2.246000821088903
11,28944.37,7.7,3.39,3.4498178764063887
5,30271.19,8.9,3.96,3.7170569445659067
8,29592.28,10.7,3.16,3.6628299753278197
12,17508.02,8.8,2.87,2.5763436860152478
24,5665.0,8.0,1.45,1.4031108126878828
13,12988.23,12.0,2.37,2.4095064744215655
4,32400.0,20.2,3.54,3.995025647898201
10,33141.61,16.3,3.54,3.7622282896655777
8,36478.63,14.0,3.74,3.9179577936147156
4,31209.07,17.5,3.71,3.759879432522124
6,31518.4,12.9,3.87,3.8486132959418176
7,28226.46,15.1,3.56,3.298896775234779
7,39809.03,16.8,3.87,4.355790436715264
9,36000.0,16.9,3.93,3.915633709406584
0,39629.88,17.6,4.11,5.4273768427978295
4,40416.27,19.7,4.47,4.8131039684299015
2,40701.58,16.6,4.23,5.182344949755608
3,36561.99,14.9,4.15,4.400277180181361
1,39044.0,15.2,4.24,4.932088974347954
8,36914.77,16.2,3.94,3.96468130007936
9,34771.77,20.9,3.51,3.7841668308813645
5,38115.39,18.7,4.23,4.178336610360599
8,38730.95,19.6,4.16,3.977163885541062
7,35585.52,20.2,3.92,3.9368580678608214
10,40942.53,18.7,3.39,4.209923366165402
8,33462.39,16.9,4.2,3.8318995143721373
8,38629.96,16.8,3.74,3.937228617086625
5,36221.38,18.2,3.72,4.215687027799356
12,30833.19,18.4,3.68,3.435179807735575
10,33587.05,21.4,3.61,3.6640884531162805
10,33891.83,16.6,3.62,3.6957781986637386
2,37099.38,12.2,4.16,4.3076236554680065
4,39739.66,13.0,4.19,4.680488728177387
8,39380.12,10.2,4.37,3.9588005746903367
6,39947.48,9.6,4.17,4.426806308413482
9,36049.7,9.2,3.84,3.9533111009050432
4,36662.27,9.0,4.02,4.281793867607881
9,38703.4,8.5,4.21,3.9444492722027875
7,32400.0,10.9,4.03,3.854432767472569
10,27122.67,13.0,2.93,3.291080469462813
