precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
11,32432.83,14.6,4.56,3.614709255162115
3,38979.9,14.1,5.03,4.502930470017771
3,35648.94,18.8,4.57,4.392173759158171
1,39699.2,17.0,5.25,5.28428870827824
6,37251.43,12.7,4.73,4.188190198219368
6,30567.37,12.0,3.8,3.784900805988836
3,36017.65,18.9,4.18,4.392173759158171
2,38673.42,21.3,5.69,5.192547212058128
1,40151.51,25.8,6.29,5.827061421856979
1,36000.0,24.9,5.93,5.281568154303298
0,39600.0,27.9,6.27,5.87919518150766
0,30744.29,34.2,5.49,5.014929053113886
2,33235.39,32.5,4.85,5.080652829721469
0,39497.37,33.5,6.53,6.036099750852715
0,39874.79,31.7,7.42,6.175923047169731
0,40863.61,31.2,7.8,6.129382866926823
0,41118.18,19.9,6.17,5.751400782354132
0,40417.05,23.0,6.47,5.785623867414764
3,40914.49,18.6,5.71,5.059483252763681
1,39683.25,23.1,5.52,5.490170304822028
0,41138.77,27.7,6.4,6.143904018804905
0,41084.13,31.0,7.14,6.1358860011350425
0,41591.12,33.4,7.4,6.23670903788134
1,41789.67,34.6,7.2,5.937301698715947
0,40977.07,40.0,7.35,6.06069227289016
0,40905.99,34.6,7.29,6.1418888940495195
0,40741.77,33.2,7.35,6.13750576688551
0,40040.0,30.1,7.21,6.170186784596202
2,41304.68,29.1,6.52,5.783573722167385
2,41061.09,33.1,6.11,5.603053727188098
3,38538.79,30.9,5.66,5.2975446304929505
5,36004.66,11.0,4.35,4.178834452234323
7,30707.08,18.2,3.36,3.4929668333456183
8,29938.34,18.5,3.47,3.4940176550978577
19,32507.92,15.2,2.97,3.1518554919919675
23,20163.61,20.7,2.51,2.5284070302260484
15,33995.47,25.8,3.63,3.717170358471762
9,39694.94,17.1,4.37,4.156641078205651
9,40516.94,11.3,4.5,4.294374171519609
4,39875.46,13.9,4.64,4.668420221614542
1,39422.54,14.7,4.98,4.7148860276587214
1,35162.94,16.5,4.86,4.485745476496828
2,36486.78,21.1,5.34,4.8706128880966215
2,39857.28,19.1,5.4,5.175060842691418
2,41021.45,22.6,5.58,5.3908671699517345
0,41522.7,27.4,6.07,6.184797939010018
1,40932.9,25.3,6.42,5.607770871408569
0,41108.64,24.3,6.55,5.906003113588765
0,40168.01,17.9,5.13,5.509128774754151
1,41350.74,17.6,5.71,5.5941507100339125
0,36249.83,20.1,5.55,5.122345143623042
2,40560.73,29.1,6.05,5.554795537999871
0,41873.87,29.3,6.92,6.177931950704481
0,41193.3,29.9,6.82,6.182434584077994
1,40171.87,26.1,6.36,5.827061421856979
1,41104.78,32.5,6.36,6.013297488688503
0,40580.21,21.7,6.08,5.763196351264909
1,41140.79,22.5,5.97,5.823279405761864
2,38738.23,19.7,5.8,5.03814769452339
2,38518.45,23.1,5.62,5.167764626940165
0,40440.06,27.1,6.1,5.905441456051664
0,41725.86,28.2,6.58,6.177931950704481
0,40120.73,19.2,5.78,5.718915933532321
1,38332.61,14.2,5.39,4.803298542476344
0,40419.89,15.2,5.68,5.258804158318216
9,40344.57,15.3,5.03,4.223690444954068
5,39317.38,14.7,4.88,4.374114171856521
7,37704.5,13.8,4.85,4.088813771968962
4,36892.04,13.2,4.74,4.283618783337877
5,39600.0,12.9,5.07,4.4953346943523504
4,31595.05,12.1,4.47,3.8751917493917105
8,36000.0,14.0,4.21,3.9362351415636128
19,15621.51,10.7,2.17,2.1803517319097514
7,34430.14,13.0,4.16,3.933837065317609
11,34393.33,13.4,3.87,3.771057098581509
5,39039.16,10.9,4.15,4.2761584910479655
3,39237.69,11.7,4.17,4.432873557008391
8,37738.24,15.0,4.17,3.9567237149257175
2,40147.94,23.7,4.94,5.3611600203790655
1,39970.49,25.5,5.06,5.6697650066273075
1,39420.83,25.2,5.44,5.45959198658919
0,35314.54,24.9,5.02,5.321658982499559
0,41568.36,29.8,6.41,6.207603588224764
0,41091.02,32.3,5.4,6.1418888940495195
0,41674.68,31.3,5.99,6.207603588224764
0,41079.12,29.3,6.43,5.9626047264839155
0,41383.6,30.4,6.43,6.182434584077994
0,41036.03,28.8,6.38,5.9626047264839155
0,40823.8,30.8,6.29,6.129382866926823
0,34952.97,28.0,5.15,5.167697725219213
2,41412.73,25.6,6.22,5.778874035183604
3,37344.07,24.2,5.63,4.84346225174845
1,38466.94,24.5,5.62,5.44671068966758
0,40332.01,19.2,6.07,5.660657193690989
1,40332.56,17.8,6.19,5.457484328163112
3,40553.85,22.1,6.29,5.196464746819241
4,40820.76,17.6,5.86,4.782482475790676
