precipitation_hours,sunshine_duration,wind_speed_10m_max,et0_fao_evapotranspiration,prediction
24,0.0,26.3,0.96,1.54
24,0.0,26.3,0.96,1.54
24,859.57,26.1,1.55,1.54
24,363.05,25.4,0.83,1.54
24,256.3,26.2,1.07,1.54
24,163.08,25.5,1.15,1.54
24,0.0,25.9,0.87,1.54
24,0.0,9.8,0.81,1.55
24,0.0,7.1,0.89,1.55
24,0.0,9.8,0.83,1.55
24,5665.0,8.0,1.45,1.55
24,2435.21,10.2,1.04,1.55
24,2545.59,9.7,1.49,1.55
24,0.0,10.2,0.78,1.55
24,6708.45,7.3,1.79,1.55
24,2181.23,8.2,1.37,1.55
23,1695.4,23.0,1.35,1.56
23,1697.49,23.0,1.4,1.56
23,0.0,22.3,0.96,1.56
23,275.53,22.4,1.59,1.56
24,4136.78,20.6,2.24,1.57
24,1490.01,10.3,1.3,1.57
24,611.77,20.5,0.88,1.57
24,4799.94,10.9,1.79,1.57
24,0.0,21.0,1.18,1.57
24,0.0,21.1,1.31,1.57
24,0.0,10.8,0.82,1.57
24,0.0,21.2,0.59,1.57
23,0.0,21.3,1.22,1.57
24,4279.83,10.7,1.39,1.57
24,2173.59,10.5,2.02,1.57
24,3267.54,4.2,1.24,1.58
24,3600.0,4.6,1.46,1.58
24,0.0,12.6,0.66,1.58
24,0.0,22.0,1.12,1.58
24,0.0,21.3,1.2,1.58
24,0.0,22.0,1.06,1.58
24,0.0,21.3,1.3,1.58
24,5480.24,12.6,1.98,1.58
24,1069.65,6.8,1.38,1.58
24,313.14,12.4,1.7,1.58
24,0.0,5.8,1.1,1.58
24,0.0,21.3,0.79,1.58
24,0.0,23.0,0.81,1.59
24,1447.93,22.9,1.75,1.59
24,1253.43,22.4,1.57,1.59
24,5239.63,22.3,1.61,1.59
24,0.0,22.5,1.71,1.59
24,943.92,23.1,1.75,1.59
24,639.47,23.0,1.81,1.59
23,0.0,20.6,1.05,1.59
23,4509.45,20.8,1.67,1.59
24,1641.77,11.8,1.39,1.6
24,3699.4,11.7,1.66,1.6
24,1647.1,11.8,1.39,1.6
